uid,interests,cardholder,expire,cardno,cvv,zip
3,Tools,User 3,2028-01-02,38076,508,98039
13,Tools;NLP,User 13,2028-12-20,91030,629,69177
29,NLP,User 29,2028-04-07,15766,446,12757
20,Games,User 20,2028-03-02,29835,107,19305
15,Tools;Games;NLP,User 15,2027-03-17,16070,132,53309
17,NLP,User 17,2029-10-04,35083,785,73624
9,CV,User 9,2027-08-14,94263,684,85525
18,Data,User 18,2028-03-28,52601,926,63354
1,CV,User 1,2027-05-29,69355,541,56438
4,Data;Astronomy,User 4,2029-03-07,87807,846,17100
23,Tools;Games,User 23,2027-06-06,46264,845,54473
24,NLP,User 24,2028-04-09,27132,649,68800
11,CV;Games;Skill,User 11,2029-03-30,35089,573,42742
21,NLP,User 21,2029-05-12,87583,976,82132
10,NLP;NL2SQL,User 10,2027-02-28,85302,115,22224
