bmid,creator_uid,description
1,4,Base model 1 description
2,2,Base model 2 description
3,6,Base model 3 description
4,22,Base model 4 description
5,22,Base model 5 description
6,4,Base model 6 description
7,6,Base model 7 description
8,3,Base model 8 description
9,2,Base model 9 description
10,6,Base model 10 description
11,3,Base model 11 description
12,6,Base model 12 description
13,5,Base model 13 description
14,22,Base model 14 description
15,5,Base model 15 description
16,6,Base model 16 description
17,14,Base model 17 description
18,22,Base model 18 description
19,2,Base model 19 description
20,4,Base model 20 description
