bmid,mid,cid,duration
4,6,10,264
12,22,11,277
8,15,13,356
9,18,15,40
16,33,16,87
15,32,21,123
18,36,1,156
19,38,20,336
8,16,5,336
18,37,10,208
15,30,5,238
4,5,14,209
5,10,23,110
4,6,5,78
9,19,18,66
11,21,15,227
9,18,25,267
4,5,15,213
16,33,14,281
17,34,18,305
14,29,22,110
14,28,8,91
13,25,16,205
10,20,8,102
5,10,1,24
9,19,7,221
18,36,8,63
11,21,25,227
18,37,7,357
13,25,22,90
6,13,14,341
14,27,11,207
9,19,8,140
8,16,16,313
1,1,25,55
14,29,9,127
10,20,17,159
12,22,3,121
14,29,6,244
17,34,15,26
